<<<<<<< HEAD
33 572
26 263
31 858
43 856
45 282
38 645
48 177
29 350
17 141
25 629
40 771
17 790
38 761
30 859
45 362
47 829
26 467
13 279
14 669
31 739
48 613
28 148
35 908
37 909
46 690
41 719
31 366
22 457
27 409
13 738
38 489
22 460
11 888
44 898
48 66
16 324
17 793
27 964
13 94
48 374
46 79
17 601
46 162
12 778
19 517
17 530
34 35
12 111
30 71
21 337
34 689
21 361
18 720
13 67
21 356
46 85
21 686
17 306
33 263
26 859
46 801
20 341
16 779
21 816
21 948
38 299
41 484
16 467
21 166
13 985
22 599
36 763
10 498
49 362
18 874
40 281
21 886
19 348
19 426
39 70
12 262
32 512
19 861
38 540
43 535
32 598
42 919
46 517
50 888
31 260
34 299
44 975
39 823
17 665
42 139
36 164
36 157
29 399
41 656
27 446
18 101
25 687
37 463
12 552
47 480
42 243
11 281
19 336
15 349
42 877
43 86
40 670
47 161
36 233
46 528
10 441
47 445
34 674
38 89
49 181
21 186
30 162
43 454
35 556
13 804
48 552
11 68
34 164
47 231
50 375
15 157
10 916
17 829
43 682
29 965
24 767
44 117
24 130
32 628
20 313
34 123
23 554
38 240
40 847
18 101
17 139
32 478
10 575
36 268
22 953
46 999
15 870
16 519
26 500
11 910
31 474
27 750
31 951
49 761
50 853
16 295
24 369
21 722
18 828
26 833
45 554
14 901
38 99
15 908
23 675
23 564
47 392
45 977
45 522
33 487
24 753
27 722
26 277
41 600
16 883
28 65
22 540
37 163
38 915
16 307
48 57
47 68
37 654
39 359
50 826
46 301
34 166
14 195
32 243
37 739
32 284
31 272
36 941
13 666
33 891
16 88
12 406
37 639
33 823
41 42
23 704
27 698
35 170
23 890
37 812
46 479
30 983
28 295
45 697
26 368
44 524
21 889
40 971
13 890
21 508
22 344
12 776
37 710
49 518
39 958
31 707
50 301
28 721
23 752
39 773
45 797
14 387
42 736
13 275
18 824
23 159
41 378
50 984
49 482
40 522
18 801
11 662
21 591
32 993
39 537
23 797
17 718
46 751
29 296
30 998
19 598
48 779
47 155
25 911
45 496
37 807
33 447
22 32
43 254
42 804
11 809
39 160
28 569
50 622
32 35
48 962
24 494
22 605
49 403
37 799
29 272
11 389
38 912
33 84
27 731
33 222
39 79
50 322
18 275
29 170
10 114
33 171
24 33
48 657
43 126
39 947
18 748
21 463
43 161
42 557
41 613
50 936
24 476
29 462
39 337
23 227
35 278
41 995
38 793
38 829
23 271
23 940
42 401
23 180
23 999
42 836
40 261
17 545
24 741
18 199
34 449
50 290
15 941
47 445
36 318
45 664
36 631
39 405
50 605
21 60
47 127
12 933
15 226
10 328
48 113
29 141
32 403
28 230
49 874
24 40
49 455
34 242
35 977
48 371
23 68
30 470
43 920
34 820
20 940
26 66
18 827
31 803
32 552
41 419
49 830
16 571
44 847
24 672
10 270
44 372
44 315
24 774
27 575
27 57
36 226
47 613
39 515
15 143
41 167
45 317
39 298
42 214
46 559
18 361
17 47
14 964
25 833
37 987
39 713
20 513
26 772
42 755
48 314
38 852
49 927
50 156
11 787
40 408
20 385
48 370
45 312
21 848
35 169
34 647
20 742
19 340
36 661
42 543
14 904
10 217
18 65
10 860
47 109
32 574
12 151
42 52
40 383
30 351
10 631
14 949
29 832
41 554
14 879
16 537
11 850
24 450
22 751
12 329
37 432
47 937
16 293
14 357
47 864
42 110
12 786
49 172
20 988
48 299
37 149
27 578
36 102
16 345
39 106
20 288
19 782
30 532
22 514
36 183
19 791
32 270
22 420
11 540
47 850
33 988
41 673
31 725
50 357
45 736
36 823
40 691
25 110
47 541
37 381
19 417
35 543
37 226
15 200
41 882
41 903
42 881
50 685
20 593
37 387
26 111
50 927
11 708
14 482
10 182
24 637
19 300
48 829
35 784
28 664
36 975
13 923
30 553
15 735
10 656
45 465
46 774
26 754
14 563
17 126
48 820
44 847
16 350
32 788
17 304
47 887
36 971
12 644
24 253
19 981
10 864
50 654
17 725
17 186
10 249
24 304
34 962
18 166
32 307
47 675
11 756
46 663
14 651
12 920
33 769
23 44
38 638
24 285
15 989
13 599
13 705
18 486
23 383
11 379
43 226
19 469
28 568
16 321
44 982
17 433
10 953
18 283
17 258
48 161
33 316
11 791
31 426
42 849
20 641
22 523
11 906
13 307
22 892
39 398
26 436
40 422
39 756
35 465
50 559
10 717
34 629
32 366
22 418
44 594
13 156
19 864
24 786
46 254
14 360
39 321
10 931
40 756
16 860
27 219
42 386
38 194
20 371
24 871
42 317
29 735
45 159
10 629
49 263
14 640
49 351
41 207
42 231
35 69
34 551
15 323
14 634
19 850
27 206
11 266
28 182
44 311
23 810
42 661
26 133
23 727
42 47
39 548
32 709
48 890
18 435
43 234
14 514
31 808
42 877
37 567
21 857
26 775
25 617
36 403
23 496
16 387
49 587
39 836
11 268
31 548
10 934
16 123
45 657
11 402
40 839
44 291
15 220
46 635
17 668
33 790
35 886
25 794
28 693
33 305
48 863
26 750
41 684
31 384
47 756
46 371
31 941
21 629
25 420
16 162
22 276
48 393
31 71
29 285
15 478
14 831
10 75
37 188
50 474
45 212
25 542
41 606
33 658
23 192
31 651
41 534
23 122
22 444
32 744
14 729
43 775
46 582
49 118
48 670
43 108
11 971
18 796
17 744
46 741
23 880
50 81
35 819
11 751
22 101
13 460
33 464
17 401
43 109
28 931
48 282
14 201
12 821
12 164
24 949
20 584
25 990
36 816
21 185
20 270
33 440
16 144
19 380
17 834
40 939
33 206
19 317
25 307
37 76
39 659
37 201
46 547
46 909
13 136
16 613
17 225
29 738
49 179
14 838
44 646
16 450
43 165
29 412
48 578
23 452
38 677
25 766
50 84
42 163
36 899
22 882
32 693
45 506
10 898
34 986
18 637
32 220
16 183
30 837
36 591
49 747
17 386
14 714
35 608
10 130
40 673
34 395
29 916
36 120
14 474
33 735
45 994
34 302
13 43
33 90
47 225
21 496
24 378
45 785
12 883
46 940
12 390
38 382
30 819
19 774
12 594
49 987
25 520
47 757
29 424
10 330
44 856
26 97
39 134
29 545
27 42
32 870
12 857
22 258
50 317
37 849
21 376
42 579
20 455
10 964
41 264
47 568
21 526
38 399
35 737
50 767
24 202
28 501
20 512
26 258
24 900
26 664
18 805
39 61
28 584
20 480
34 114
40 990
35 903
18 910
24 462
47 844
29 829
41 676
46 478
33 474
36 834
27 246
43 707
37 55
24 118
14 293
29 463
30 178
14 821
48 768
19 182
14 68
39 189
22 173
47 496
41 379
21 771
19 540
20 148
44 533
16 293
22 945
44 655
29 620
21 557
24 501
25 147
10 315
30 266
34 660
45 183
18 615
15 977
38 826
18 487
50 395
23 495
19 458
35 968
45 185
33 222
20 339
21 987
16 390
21 69
36 179
22 457
31 205
20 982
29 435
34 376
47 376
33 592
21 924
30 367
24 551
18 813
48 332
47 304
33 499
39 47
29 339
44 270
18 349
46 959
42 319
14 90
22 558
19 453
14 905
39 884
24 520
30 607
22 610
35 491
39 971
36 99
20 122
16 717
48 399
38 445
24 750
25 297
21 207
36 361
31 72
13 680
22 788
34 149
26 411
29 950
46 872
35 445
25 335
22 820
49 298
20 419
18 972
12 79
43 194
34 957
42 951
17 427
23 677
16 468
44 122
29 762
16 471
41 159
36 162
12 887
18 737
39 879
23 332
34 102
20 82
42 192
15 751
13 792
26 763
41 456
37 755
34 823
40 56
44 134
47 71
41 915
32 763
27 965
20 998
10 973
33 609
21 407
24 572
42 204
38 740
50 478
35 293
28 706
10 201
42 629
48 792
42 552
18 25
21 164
14 354
32 200
47 640
22 732
48 962
37 295
32 595
28 687
34 225
44 844
23 420
18 392
20 176
48 733
45 415
31 759
28 147
31 426
48 129
14 286
18 35
45 200
30 403
48 482
30 206
43 880
23 778
26 583
18 624
24 136
23 877
34 420
24 81
48 355
30 653
11 36
19 160
45 949
30 208
15 517
40 234
41 545
15 248
18 485
14 937
18 878
15 522
49 608
15 49
31 613
45 233
29 514
42 983
40 687
27 852
23 465
20 157
45 235
11 414
25 984
28 433
50 270
30 39
40 336
32 582
21 263
14 222
40 870
35 831
10 957
47 909
26 202
16 693
31 770
21 504
41 799
22 50
36 922
11 678
22 138
10 238
45 767
34 336
25 653
13 348
43 437
12 746
43 224
28 875
20 675
13 691
35 405
22 918
50 659
19 926
17 783
19 816
12 457
44 451
48 648
47 287
11 569
14 287
49 533
20 873
44 978
32 364
49 89
50 183
31 442
16 623
36 167
39 954
22 420
37 388
43 738
29 521
14 246
36 574
44 908
43 418
42 697
50 640
50 249
15 849
20 942
11 832
15 136
18 476
27 217
37 756
38 509
45 974
29 444
24 789
38 943
17 138
46 470
15 259
27 785
19 396
33 664
23 565
21 572
28 379
49 344
30 495
49 164
15 23
45 317
49 586
23 868
37 474
46 167
16 905
27 101
50 96
39 733
28 280
41 323
47 52
28 912
18 304
38 404
46 773
19 817
50 514
38 815
25 917
20 759
46 926
25 543
10 337
16 995
16 432
33 309
48 592
46 450
25 728
22 663
50 328
45 995
24 670
30 136
27 537
24 209
38 65
24 268
13 507
35 180
20 885
11 238
28 575
14 686
48 746
24 247
13 817
38 754
36 147
25 482
19 779
48 583
19 514
26 578
43 291
27 98
25 117
30 531
48 95
42 489
19 836
39 283
14 345
33 850
40 773
10 498
25 636
35 345
35 505
26 592
50 351
37 633
32 529
12 356
13 273
12 62
48 658
47 851
36 288
13 389
10 887
30 52
43 793
29 905
16 222
40 197
43 448
42 899
32 45
23 679
42 577
24 536
10 169
45 168
35 737
13 260
46 647
36 133
41 723
36 192
25 768
32 222
18 177
35 924
28 535
44 360
17 519
45 643
36 646
41 768
44 143
24 396
45 790
35 743
20 351
11 114
22 881
14 683
45 306
47 416
49 434
38 619
49 447
14 715
35 383
11 968
20 516
12 629
12 909
27 909
22 477
36 383
22 810
50 210
39 806
39 823
44 497
32 84
25 301
45 909
28 930
26 181
22 252
37 951
29 660
50 234
40 914
34 122
11 781
16 918
47 73
33 402
12 574
13 35
38 956
11 78
12 945
26 874
11 930
40 762
12 405
14 916
27 482
47 290
30 152
20 25
46 906
14 408
20 222
23 843
22 592
14 722
16 877
45 147
29 759
21 803
42 667
18 122
23 996
32 242
14 799
36 38
15 256
27 567
31 210
22 915
21 309
17 808
12 68
27 343
20 646
30 799
11 647
47 472
13 934
49 230
46 245
14 776
32 814
38 47
28 884
50 622
49 236
32 878
42 207
39 376
23 306
50 351
11 900
40 140
10 319
34 715
28 311
16 605
28 691
29 571
20 793
30 679
27 452
15 785
25 382
25 267
42 802
48 961
37 790
13 777
12 445
15 469
50 772
35 672
40 818
39 319
50 108
23 497
16 459
50 700
27 346
44 794
28 47
27 164
24 889
43 586
31 803
35 585
37 734
28 887
27 117
10 363
36 386
44 895
41 748
13 392
42 172
37 531
12 647
31 93
49 494
13 925
35 562
12 296
43 894
25 480
27 582
47 307
38 181
15 662
42 63
44 917
20 196
47 224
24 260
29 186
13 709
44 715
22 71
19 135
27 601
43 910
33 181
31 627
26 72
35 132
45 180
40 501
50 928
27 709
47 986
32 127
24 26
22 460
38 618
38 851
20 98
41 444
38 378
33 312
37 537
46 615
50 157
47 565
44 224
37 673
49 71
27 819
35 451
10 101
38 467
35 749
33 635
42 285
18 186
16 809
43 154
39 264
42 399
13 624
12 534
35 683
49 171
11 707
39 95
15 77
17 95
23 607
35 928
10 862
41 434
23 872
44 717
34 189
47 801
25 963
50 834
10 112
10 575
40 713
33 395
46 525
19 797
14 781
43 310
24 126
40 449
30 893
21 527
34 204
34 167
32 486
19 818
43 179
33 90
36 173
39 900
25 790
33 56
10 747
35 745
21 24
30 958
35 833
45 187
36 550
27 834
13 108
11 590
24 416
36 261
29 867
41 858
12 477
40 91
20 491
39 250
40 434
21 305
46 371
19 332
21 451
17 35
12 869
40 820
27 734
31 407
32 362
50 890
27 602
43 923
20 247
33 874
23 532
45 861
17 851
31 761
32 591
32 99
21 135
27 425
34 587
22 34
36 671
49 948
24 357
31 634
22 37
49 990
35 934
17 955
21 348
41 61
47 871
30 319
48 125
10 581
31 914
21 326
30 296
11 941
15 821
27 675
22 541
29 964
35 953
38 661
47 652
47 697
15 935
46 739
12 124
16 298
18 736
11 377
46 282
14 145
28 278
25 401
43 939
27 877
15 349
28 449
42 601
34 969
19 685
40 707
13 431
13 825
27 144
39 41
50 485
21 604
22 851
27 490
20 85
16 953
46 793
17 720
49 479
48 505
40 830
29 348
46 209
15 775
29 523
39 363
14 287
35 405
20 461
49 143
50 821
29 645
14 862
37 429
43 252
48 328
39 990
32 931
23 833
46 874
12 519
17 234
13 212
27 957
23 898
30 182
31 757
23 538
12 818
29 141
35 940
12 460
28 798
39 54
48 440
28 400
21 364
31 459
41 158
46 186
36 672
47 486
29 683
21 683
22 708
50 189
32 131
14 176
14 555
18 191
21 412
10 51
41 454
40 805
44 203
11 581
23 69
35 144
32 635
38 572
43 926
13 760
44 165
37 844
42 696
36 294
49 473
33 603
40 173
15 892
49 675
12 670
10 987
37 616
19 243
32 807
38 179
13 324
22 535
49 914
28 875
20 673
27 898
34 281
44 587
24 59
46 936
16 640
44 487
36 827
50 829
43 739
41 886
46 829
18 861
22 544
46 249
22 628
17 183
44 680
25 668
16 397
22 436
22 51
33 259
24 97
47 893
48 539
49 253
16 568
47 62
23 569
19 937
33 457
21 323
27 741
40 604
13 171
34 478
23 65
26 372
50 768
14 594
12 154
33 74
29 109
37 495
29 692
22 668
50 898
27 126
47 783
39 577
11 950
12 513
31 986
34 385
29 475
18 940
37 388
24 55
40 490
38 664
24 854
35 596
50 796
32 547
40 182
20 364
27 84
18 18
18 597
43 68
44 790
37 766
18 741
45 810
28 445
46 718
31 695
38 157
16 960
40 852
49 258
28 605
50 555
33 57
39 991
14 746
43 695
30 217
38 823
46 300
22 619
26 117
25 381
17 80
34 709
27 839
28 1000
45 558
26 49
39 514
50 358
15 913
20 831
49 824
40 241
39 637
10 86
33 863
15 237
38 920
45 188
33 526
25 260
12 764
29 328
21 254
20 791
43 247
45 210
44 135
10 560
35 62
30 876
46 258
38 497
32 172
15 732
36 249
47 882
44 361
38 330
37 894
41 233
11 499
29 616
32 413
37 224
42 464
30 955
26 806
29 740
50 392
39 237
40 558
13 962
39 260
47 141
27 138
12 117
16 265
49 491
46 143
42 159
23 151
28 367
50 377
18 823
29 696
46 69
17 692
46 853
24 881
17 488
40 187
25 297
17 709
27 863
13 806
41 726
28 405
50 125
12 998
34 569
42 823
11 978
32 50
15 367
17 654
32 324
13 994
50 128
43 974
19 391
38 592
38 523
46 729
10 114
20 607
39 538
46 920
33 382
23 792
23 261
18 913
43 656
50 412
32 765
43 822
41 387
29 798
33 124
33 277
18 975
17 536
15 451
25 905
10 698
12 23
46 989
43 862
38 263
39 335
28 180
29 328
49 373
27 139
38 693
24 254
20 178
47 490
27 432
26 915
34 690
37 970
11 549
43 68
32 742
40 590
50 573
38 274
42 515
11 282
35 133
29 719
17 505
33 650
36 99
43 944
24 989
40 90
45 770
36 932
15 262
22 334
24 880
37 469
10 576
29 512
20 907
14 314
49 994
35 713
49 312
47 657
41 87
31 46
45 635
18 921
22 204
43 190
19 305
33 970
45 482
26 587
44 139
31 824
28 566
45 923
43 314
35 464
12 190
35 976
36 373
23 648
50 849
11 25
14 620
35 857
49 973
38 498
12 839
36 816
29 770
41 44
42 880
21 754
26 912
23 751
10 875
26 760
26 138
12 329
32 836
15 826
14 882
23 422
36 795
11 73
37 933
12 982
50 231
29 389
50 668
47 884
50 932
18 656
13 78
36 652
35 987
39 85
25 765
41 685
24 350
42 334
31 91
10 663
12 594
36 296
38 218
36 564
50 270
23 808
15 972
31 950
31 662
50 758
22 818
45 425
15 819
14 104
34 882
11 969
23 921
37 820
16 623
45 296
27 402
46 239
23 93
43 96
28 269
22 518
22 281
37 502
20 511
12 561
50 604
36 69
23 289
14 143
40 476
19 51
15 517
50 176
39 324
36 994
45 974
34 501
31 290
50 195
22 72
23 833
22 936
17 306
18 959
26 335
28 622
31 923
14 641
48 898
20 780
49 275
21 336
31 610
39 69
43 987
50 104
29 261
45 588
40 994
42 489
41 969
20 357
23 287
40 595
38 39
11 540
44 418
41 975
48 515
19 760
18 756
23 685
33 511
22 224
11 865
26 762
48 842
12 378
25 875
28 194
50 483
34 912
45 607
33 523
32 634
42 457
26 83
41 947
11 675
48 181
39 252
35 734
21 364
15 488
14 356
18 974
41 525
30 773
47 502
49 217
50 785
48 166
37 372
29 813
11 624
48 421
32 140
37 747
32 943
20 35
22 109
42 105
26 332
28 352
11 510
25 567
31 929
28 437
37 909
37 724
46 702
17 776
41 369
32 259
34 246
41 771
21 212
11 203
12 89
37 775
30 761
22 861
19 967
23 128
30 341
42 815
38 438
25 708
14 932
36 966
19 466
21 526
46 418
10 333
12 551
38 242
43 607
15 325
28 986
34 230
29 314
30 489
34 582
33 185
33 977
39 266
33 527
47 495
23 230
36 314
28 394
30 550
44 962
22 824
47 441
44 966
37 558
13 443
48 559
16 662
28 30
47 686
21 457
24 296
20 571
41 542
50 855
20 313
29 140
17 547
39 631
13 837
23 956
16 617
22 648
45 104
41 318
42 295
17 397
13 521
46 801
48 630
44 384
36 936
13 953
21 268
26 521
41 484
20 914
30 325
11 714
43 156
50 930
43 560
20 664
14 991
10 547
41 281
37 914
38 884
50 391
39 191
45 97
50 374
36 646
10 485
11 78
33 710
43 295
29 335
48 312
34 291
21 460
39 545
14 466
44 504
26 554
35 922
42 376
31 783
50 587
20 461
21 484
44 402
42 895
44 530
14 760
10 97
30 329
10 389
36 643
39 891
43 552
18 159
40 257
36 925
44 739
46 584
32 858
37 277
35 299
17 978
25 262
16 125
34 868
30 692
48 446
44 834
42 551
22 171
19 222
14 376
49 291
38 365
29 782
38 429
36 237
41 974
40 84
38 529
27 386
43 802
18 384
28 215
28 994
20 711
18 214
40 616
21 817
42 926
17 305
37 967
46 200
43 867
26 393
13 876
35 317
26 715
32 112
10 58
49 222
20 642
38 281
41 590
19 470
18 348
21 285
10 53
18 785
26 977
43 96
38 951
13 27
23 209
29 161
46 99
16 823
13 669
41 263
31 930
37 820
44 496
47 359
13 264
47 975
36 497
10 36
13 577
37 460
33 295
37 72
29 743
46 701
13 669
21 239
30 804
41 786
12 884
27 771
28 142
38 918
14 762
33 412
21 87
12 679
50 632
27 945
31 756
14 816
29 92
17 677
49 456
11 625
41 482
24 827
44 733
26 468
36 514
17 515
33 720
32 97
22 499
22 407
22 846
16 722
12 413
45 255
17 304
34 195
28 147
17 549
23 181
49 867
37 444
26 324
17 90
20 589
40 547
11 153
38 722
13 87
11 70
38 754
46 230
10 832
23 951
33 738
39 487
30 142
41 640
21 154
19 703
23 172
32 963
32 361
12 515
47 325
36 703
18 142
48 328
45 658
25 782
16 395
37 824
46 124
45 610
37 97
17 217
44 804
40 691
49 250
43 191
19 641
19 990
20 181
44 434
48 856
18 789
29 433
12 265
18 130
14 468
11 757
33 122
50 545
34 683
35 523
17 573
31 615
21 353
23 967
22 851
50 205
29 337
32 268
18 533
33 223
10 10
15 158
45 440
18 865
33 252
41 48
31 980
36 862
10 773
36 228
43 616
35 689
37 942
47 921
50 795
19 859
11 641
39 329
39 444
36 671
34 928
15 821
33 85
19 420
33 634
33 920
13 508
49 792
17 428
18 66
36 468
29 651
32 725
15 272
31 383
10 963
23 420
28 550
45 748
32 368
13 749
21 22
39 225
40 112
20 923
32 985
48 811
18 761
31 690
12 460
23 673
22 480
15 539
23 990
17 942
29 562
48 449
31 950
17 607
40 242
45 584
36 340
29 499
29 288
43 892
36 698
38 545
20 66
15 650
16 476
40 260
46 483
20 807
46 356
33 743
35 782
41 227
32 540
23 934
11 287
46 167
35 658
45 308
22 71
35 281
19 610
13 991
38 559
11 51
24 483
37 973
35 780
39 282
17 868
18 621
30 599
18 346
17 250
20 325
49 905
14 255
24 655
20 938
18 935
24 515
38 104
21 320
45 983
42 614
32 177
26 743
39 112
28 768
16 833
40 817
23 264
39 257
19 715
23 362
37 596
36 848
20 448
18 998
49 222
29 553
37 482
45 449
46 228
45 817
39 890
28 591
37 696
30 253
35 495
48 949
42 284
14 283
35 869
30 365
22 484
37 483
40 58
27 539
30 933
50 651
29 348
13 922
27 875
46 267
17 458
38 362
30 441
25 732
44 566
44 900
30 151
17 825
13 767
42 236
30 425
34 440
16 779
23 655
11 466
10 928
48 544
43 343
28 489
16 190
13 425
44 543
40 510
42 452
47 540
48 795
29 185
20 252
46 168
23 227
21 143
42 447
24 304
16 553
20 767
43 934
27 962
36 129
22 289
37 415
43 197
27 152
13 982
23 397
50 835
15 600
18 982
29 737
16 778
39 531
36 946
46 961
10 210
23 195
45 405
13 317
36 724
23 330
20 304
13 349
20 848
39 385
29 656
40 512
11 289
30 297
24 343
37 97
27 821
12 797
38 191
13 200
39 388
45 554
24 331
25 851
20 506
15 311
33 481
15 415
14 736
16 494
44 504
14 703
28 70
49 381
14 501
35 327
49 809
14 75
39 290
30 712
36 933
48 950
15 838
41 825
19 570
21 745
47 913
13 536
14 80
35 532
31 903
41 710
49 961
39 790
15 910
19 942
35 535
44 690
31 893
29 406
25 963
38 888
10 796
16 503
27 476
10 311
18 540
17 414
23 340
27 537
19 60
50 700
34 661
26 914
46 175
11 669
33 120
46 475
33 949
48 104
36 981
25 315
49 628
37 823
20 925
44 594
15 324
21 702
22 661
36 117
21 700
11 398
32 883
18 872
22 445
37 132
12 815
38 930
49 471
27 27
31 994
16 294
11 923
19 689
20 496
13 160
32 198
32 138
19 795
25 782
13 705
17 786
23 319
25 246
17 931
44 916
29 373
49 922
50 691
39 73
20 347
48 126
43 386
23 588
40 283
41 485
49 798
16 870
47 367
34 853
32 803
47 192
39 323
30 672
35 167
40 682
29 826
19 366
26 82
24 221
16 732
45 984
31 381
29 98
31 893
45 191
14 922
42 927
40 311
29 693
18 937
26 475
17 771
28 632
20 404
46 621
43 336
33 497
44 826
11 31
48 901
18 926
47 589
41 247
24 732
40 858
21 983
18 687
49 843
15 848
29 169
14 257
22 995
49 414
32 711
39 449
23 176
50 591
27 347
31 86
25 603
12 228
12 107
39 124
20 50
31 555
30 317
43 885
46 793
22 992
24 583
15 931
41 316
45 961
15 653
23 67
41 662
47 346
15 17
35 965
20 529
10 102
33 266
29 994
12 56
30 390
21 186
40 62
20 30
36 950
24 952
19 641
25 405
12 415
28 412
10 285
19 461
21 657
35 501
47 278
45 214
25 279
42 346
12 490
36 392
31 491
44 845
29 509
24 920
32 586
38 781
22 68
14 589
50 973
50 562
31 860
40 310
29 915
11 274
27 276
20 368
43 106
11 969
32 754
50 278
15 185
34 34
26 366
15 806
27 50
31 420
16 327
23 673
37 913
43 168
31 563
34 762
10 537
44 448
42 425
21 523
15 577
42 980
39 910
18 37
34 345
14 785
46 206
40 320
11 144
27 930
27 95
39 112
40 586
33 639
30 561
33 941
17 904
48 451
45 922
20 892
37 245
24 572
43 170
20 528
11 515
32 182
44 337
45 432
21 528
19 27
32 527
49 930
37 960
48 735
46 553
49 208
19 384
34 313
46 762
19 186
10 588
33 273
17 433
25 150
26 308
44 945
26 192
36 287
42 485
19 203
25 417
46 511
31 37
27 124
48 276
30 269
47 950
35 49
36 449
28 985
31 743
41 672
49 388
24 93
23 876
12 641
34 678
23 975
15 136
19 969
15 205
36 885
44 783
10 122
19 541
24 623
27 43
24 446
15 620
31 158
49 639
35 401
32 168
44 395
26 152
50 605
34 923
38 481
40 520
30 209
43 467
25 472
49 535
13 99
47 216
26 733
36 546
34 433
16 857
35 38
49 623
41 483
10 461
24 664
44 318
18 605
13 870
43 145
13 789
43 499
31 598
37 380
25 788
20 803
20 35
12 735
34 752
37 394
47 931
48 209
11 475
10 337
37 417
26 546
16 889
49 977
17 507
41 656
36 669
17 356
41 148
12 239
20 292
32 838
39 312
14 487
34 672
45 48
18 744
14 998
45 717
17 849
25 791
36 731
32 164
39 264
44 585
43 632
50 51
48 534
40 762
15 975
37 323
39 490
19 122
25 956
13 675
38 464
39 372
19 383
48 348
41 783
10 233
13 415
26 700
13 812
32 198
25 950
21 425
21 436
11 766
27 86
38 308
39 693
37 883
24 37
25 652
15 734
10 932
37 871
33 839
22 422
28 405
31 98
22 155
45 100
33 199
40 442
34 188
18 871
48 428
16 67
=======
200 996
18 442
31 622
41 716
42 802
32 315
10 834
25 936
12 913
11 352
33 643
17 952
21 309
40 325
37 432
12 612
42 739
22 895
18 602
46 710
32 282
11 97
22 887
45 857
22 192
41 519
27 896
14 755
37 254
48 998
36 565
14 923
34 135
31 832
41 726
40 229
45 420
25 469
21 847
25 419
31 115
23 944
48 309
34 528
14 668
49 738
12 171
16 167
37 451
14 398
21 840
41 885
18 896
22 113
38 561
31 679
19 737
37 672
47 877
19 674
27 64
41 830
36 641
42 668
34 708
38 935
39 616
43 316
48 802
20 45
38 40
20 235
39 816
39 657
28 940
49 438
38 839
48 825
39 763
44 580
23 992
38 765
46 198
48 837
16 781
31 267
26 554
38 389
10 962
40 452
37 50
19 800
32 763
38 498
44 775
31 439
47 520
16 988
12 895
27 283
48 174
48 842
21 855
16 451
12 434
23 627
31 964
39 391
49 372
12 615
39 693
21 266
12 977
47 303
20 860
45 82
23 691
12 573
44 108
20 597
37 792
45 804
16 881
42 615
10 965
12 790
29 619
50 691
38 812
15 533
39 290
34 505
25 901
27 405
35 184
40 801
18 887
30 542
40 625
29 244
30 819
45 443
30 603
25 923
50 420
18 264
12 810
13 210
50 90
32 78
30 141
37 235
33 158
22 563
47 788
40 40
13 429
50 693
19 913
24 529
45 425
16 719
31 489
43 98
35 669
36 823
27 279
34 837
34 585
23 308
17 1000
39 882
10 920
45 798
49 522
16 224
39 853
30 180
42 994
46 751
25 581
16 378
36 680
13 262
47 919
44 280
28 204
28 564
39 754
33 48
42 639
12 159
34 338
31 224
38 927
44 373
47 480
25 994
13 471
15 125
27 675
>>>>>>> 8f26e5e (running tests)
